4.18810865112;0.000130667341566;23.8195202516;0.0006;0.0;0.0
4.1865160527;5.17030242882e-05;24.3147870744;0.0006;0.0;0.0
4.18881121013;-0.000692154979275;23.7438942492;0.0004;0.0;0.0
4.1888753603;-0.0054884418616;23.2278568099;0.0006;0.0;0.0
4.18987229316;-0.00204930589392;24.4220682288;0.0006;0.0;0.0
4.19028837139;-0.00168594090921;24.6952865351;0.0006;0.0;0.0
4.19003753608;0.0024302706501;24.3136601414;0.0006;0.0;0.0
4.19029740673;0.00061491166585;23.9172679501;0.0006;0.0;0.0
4.1883124457;0.00133087191231;23.6546411023;0.0006;0.0;0.0
4.19146783599;0.00055426737756;23.5980032314;0.0006;0.0;0.0
4.19069940946;-0.00274588908714;24.1282895835;0.0006;0.0;0.0
4.19016920493;0.00262820187903;24.0109970108;0.0006;0.0;0.0
4.18963393859;-0.00539998086896;23.5545467057;0.0004;0.0;0.0
4.18814331683;-0.00336290917526;23.0905016822;0.0006;0.0;0.0
4.19354320857;0.00140753031234;23.3035454955;0.0004;0.0;0.0
4.19023804193;0.00203411065346;24.000119917;0.0006;0.0;0.0
4.19075698084;-0.000957014362096;24.2304164652;0.0006;0.0;0.0
4.18971537855;0.00572598078923;23.7956615875;0.0004;0.0;0.0
4.18763564516;0.00107581745164;23.1273249534;0.0004;0.0;0.0
4.19100469244;-6.86035685067e-05;22.7809672621;0.0006;0.0;0.0
4.19069729042;0.00202928301283;22.5823839109;0.0006;0.0;0.0
4.18587797773;-0.000741279708829;22.7140778678;0.0006;0.0;0.0
4.18778664862;-0.00228752913244;22.6617902337;0.0006;0.0;0.0
4.18816661959;0.000595033791354;22.5081674254;0.0006;0.0;0.0
4.18962510593;-0.00125410168978;22.6179138816;0.0006;0.0;0.0
4.19015075016;-0.00405907681846;23.4305433769;0.0006;0.0;0.0
4.18893878553;0.00234404516518;23.9669465109;0.0004;0.0;0.0
4.18939053441;-0.00262138568506;23.9643530156;0.0006;0.0;0.0
4.18746998149;0.000646320633795;23.633918797;0.0006;0.0;0.0
4.18952603667;0.000397973006232;23.4848785695;0.0006;0.0;0.0
4.18977610498;-0.000181928969573;23.470322857;0.0006;0.0;0.0
4.18957367163;0.000473053323629;23.7735134931;0.0006;0.0;0.0
4.18779616277;-0.00182661632738;24.0014631555;0.0006;0.0;0.0
4.18632314616;-0.00270153866195;23.6971899004;0.0006;0.0;0.0
4.19010180112;-0.000662595562503;23.491799762;0.0004;0.0;0.0
4.18977111384;-0.00388703021;23.323004803;0.0006;0.0;0.0
4.18825961834;-0.00246008675054;23.2524386848;0.0004;0.0;0.0
4.18974005758;-0.00109319591978;23.4934858796;0.0006;0.0;0.0
4.18584258888;0.000769975920887;23.6544302087;0.0006;0.0;0.0
4.1889904695;-0.00521235653562;23.0165390277;0.0006;0.0;0.0
4.18658624401;0.000127121848408;23.3827031809;0.0006;0.0;0.0
4.18930134714;-0.00233432068727;23.1540226126;0.0006;0.0;0.0
4.1883121481;0.00308925210341;22.8852857641;0.0006;0.0;0.0
4.18864375113;-0.00279581339044;22.5663475076;0.0006;0.0;0.0
4.18851139824;0.0023318031936;22.5526348724;0.0006;0.0;0.0
4.18838458206;-4.91192337201e-05;23.1250089775;0.0006;0.0;0.0
4.18941002849;0.00145029453311;23.4089643887;0.0006;0.0;0.0
4.18958498766;0.000137780545341;23.2802461598;0.0006;0.0;0.0
4.18923112437;-0.000762725556678;23.2046138873;0.0006;0.0;0.0
4.18722087246;-0.000865701323656;23.1239622969;0.0006;0.0;0.0
4.18874983562;-0.000875191223605;23.7734815879;0.0006;0.0;0.0
4.18858376201;0.00103886274227;23.7340399083;0.0006;0.0;0.0
4.1857955087;-0.000126221496495;23.5596748455;0.0006;0.0;0.0
4.18634969716;0.0123948481274;23.309630707;0.0006;0.0;0.0
4.18897425274;0.00044475247105;23.1439768875;0.0006;0.0;0.0
4.19100984998;-0.00182559261309;23.0947743229;0.0006;0.0;0.0
4.19036033234;-0.0020291297105;23.5672220305;0.0006;0.0;0.0
4.18895730883;9.02183741267e-05;23.5413079647;0.0006;0.0;0.0
4.18586820247;-0.00166427237399;23.3883095433;0.0006;0.0;0.0
4.186767544;-0.00177030507848;23.1677487003;0.0006;0.0;0.0
4.18951612097;-0.001345579117;23.1203105097;0.0006;0.0;0.0
4.18967707518;-0.0021117925769;23.2863912552;0.0006;0.0;0.0
4.18888929804;0.000215108305596;23.2842286004;0.0006;0.0;0.0
4.18775173652;-0.00185762643845;23.2238587107;0.0006;0.0;0.0
4.186225024;0.000427765341221;23.0272074771;0.0006;0.0;0.0
4.18945301469;-0.00120635931241;23.0316195059;0.0006;0.0;0.0
4.18929776411;0.000274089878378;22.9030210444;0.0006;0.0;0.0
4.18655479712;0.000183020089843;22.8334840921;0.0006;0.0;0.0
4.18820530095;-0.00181775905179;22.8678122181;0.0006;0.0;0.0
4.18629549236;0.00139220681599;22.7441975609;0.0006;0.0;0.0
4.18738437059;-0.0115405085093;23.0098806384;0.0006;0.0;0.0
4.18873469293;0.00221467556594;23.3726708276;0.0006;0.0;0.0
4.18505245711;0.00110422264649;23.4417261517;0.0004;0.0;0.0
4.18764101695;0.00082055852765;23.2977337806;0.0006;0.0;0.0
4.18789933992;-0.00144047248094;23.0994306588;0.0006;0.0;0.0
4.18792832424;-0.00217286142351;23.0469232575;0.0006;0.0;0.0
4.18724908182;0.00113250620492;23.1155603072;0.0006;0.0;0.0
4.18826994196;-0.00377635332076;23.4240998984;0.0006;0.0;0.0
4.18801305727;0.00177602092064;23.2110149933;0.0004;0.0;0.0
4.18440609216;-0.000639612318756;22.9392236543;0.0006;0.0;0.0
4.19276763225;-0.000159293750015;22.7155979275;0.0006;0.0;0.0
4.18778993373;-0.00173495033539;22.8168666629;0.0006;0.0;0.0
4.1877571346;-0.00334741990017;23.1553573724;0.0006;0.0;0.0
4.1878615033;0.00113689281024;23.3723899599;0.0006;0.0;0.0
4.18582887164;-0.00521775889399;23.1120090691;0.0006;0.0;0.0
4.18706817196;-0.00248071654976;23.1157951634;0.0004;0.0;0.0
4.18757734378;-0.00225539202654;23.2650629513;0.0004;0.0;0.0
4.18735435998;-0.00209463601163;23.0270446138;0.0004;0.0;0.0
4.18700041129;-0.000190909211541;22.7890235253;0.0004;0.0;0.0
4.18333993883;-0.000284435170129;22.4793533313;0.0004;0.0;0.0
4.19205328791;-0.00341250970615;23.1537965557;0.0006;0.0;0.0
4.18646848979;-0.00100208815783;23.2999874177;0.0006;0.0;0.0
4.18673673326;-0.00668167405679;23.4398178975;0.0006;0.0;0.0
4.18709494434;0.00249476380579;23.5241482508;0.0006;0.0;0.0
4.18420710719;-0.00271797798995;23.1751567396;0.0006;0.0;0.0
4.18620300359;-0.00142669657842;23.2900681108;0.0006;0.0;0.0
4.18703422802;-0.000756631451639;23.257144874;0.0006;0.0;0.0
4.18670245201;-0.00189549809678;23.2564313078;0.0006;0.0;0.0
4.18714948705;0.00154346372062;23.4179846499;0.0006;0.0;0.0
4.18519273893;-0.00154147794987;23.2547190648;0.0006;0.0;0.0
4.18650711513;-0.00378836386485;23.2753035384;0.0006;0.0;0.0
4.18455764339;0.00230909619917;23.1818325008;0.0006;0.0;0.0
4.18708712286;0.00210129472022;23.3472016628;0.0006;0.0;0.0
4.1861084067;-0.000490340983328;23.4456674175;0.0006;0.0;0.0
4.18346039746;-0.00413521638502;23.2982374031;0.0006;0.0;0.0
4.18705065732;0.000705612839338;22.4554256984;0.0006;0.0;0.0
4.18733178525;-0.0032251320566;23.0705941798;0.0006;0.0;0.0
4.18712654392;-0.000712863748102;23.4844083313;0.0006;0.0;0.0
4.18729395521;0.0043292079446;23.3444264781;0.0006;0.0;0.0
4.18583939915;-0.000984182537345;23.0664259193;0.0006;0.0;0.0
4.18687603196;1.69221008793e-05;22.8818949236;0.0006;0.0;0.0
4.18506807836;-0.00597004077505;22.9374059783;0.0006;0.0;0.0
4.18577315871;0.00255067268293;23.4388058913;0.0006;0.0;0.0
4.18705745853;-0.00247043393765;23.9028999704;0.0006;0.0;0.0
4.18526675852;-8.74265209089e-05;23.6380369234;0.0006;0.0;0.0
4.19282864748;0.00242287175346;23.1387860155;0.0006;0.0;0.0
4.18585690435;0.00137887566499;23.0356216478;0.0006;0.0;0.0
4.18533784769;-0.00232892963751;22.8352472003;0.0006;0.0;0.0
4.18619169255;-0.000608222163166;22.6830667569;0.0006;0.0;0.0
4.183103193;0.00123467924869;22.3525389074;0.0006;0.0;0.0
4.19180416279;-0.00393042425543;22.3677351993;0.0006;0.0;0.0
4.18546488461;-0.000767719747664;22.9069297835;0.0006;0.0;0.0
4.18683447873;-0.00270578779431;23.1178171062;0.0006;0.0;0.0
4.18589031746;-0.00160870414993;23.0441710367;0.0006;0.0;0.0
4.18377589081;-0.00222726472418;22.8342647137;0.0004;0.0;0.0
4.18470085665;-0.00160426535965;22.8493343365;0.0006;0.0;0.0
4.18470577975;-0.00171423632834;23.1799213111;0.0006;0.0;0.0
4.18619031852;-0.00144302099425;23.7191586644;0.0006;0.0;0.0
4.18461762021;-0.00366964511235;24.0496856042;0.0006;0.0;0.0
4.18140654311;-0.00343250369762;23.5628882916;0.0006;0.0;0.0
4.18481632859;-0.00316520628298;23.4014770504;0.0006;0.0;0.0
4.18540910951;7.20722684922e-05;23.1235829379;0.0004;0.0;0.0
