4.18810865112;0.000130667341566;23.8195202516;0.0006;0.0;0.0;3.68118359331;-2.00825794318;29.657598242;1.999;2.772;855.641;3.52761361839;-2.00805651097;31.996611867;1.999;2.621;1710.656;3.42701259003;-2.00794208016;34.1538469754;1.999;2.522;2565.985;3.05323033944;-0.0024334145839;37.2056712984;0.0006;0.0;3434.891
4.1865160527;5.17030242882e-05;24.3147870744;0.0006;0.0;0.0;3.68815148431;-2.00950122851;29.8541355934;1.9988;2.785;852.875;3.53415996595;-2.00739821331;32.080157981;1.9988;2.633;1705.078;3.43700788337;-2.00950530898;34.2399079;1.9986;2.536;2557.266;3.08820017013;-0.000910647531236;37.155475225;0.0006;0.0;3425.485
4.18881121013;-0.000692154979275;23.7438942492;0.0004;0.0;0.0;3.69111130399;-2.0085907523;29.2582089087;1.9986;2.787;848.188;3.536336896;-2.0087040591;31.479114694;1.9986;2.634;1696.688;3.43933415396;-2.00741434069;33.6233846608;1.9986;2.538;2544.922;3.07685765434;-0.000684881162679;36.6808519262;0.0006;0.0;3410.375
4.1888753603;-0.0054884418616;23.2278568099;0.0006;0.0;0.0;3.69102449566;-2.00895972308;28.7251314707;1.9988;2.783;844.532;3.53511076676;-2.00851703307;31.0134731755;1.9988;2.63;1697.907;3.43829498976;-2.00905029869;33.1750852542;1.9988;2.534;2542.578;3.10242391025;-0.00254720008103;36.0448704716;0.0006;0.0;3404.719
4.18987229316;-0.00204930589392;24.4220682288;0.0006;0.0;0.0;3.69700963909;-2.01003775386;29.827198408;1.9988;2.787;850.078;3.54123947117;-2.00959085813;32.0914601567;1.9988;2.635;1699.235;3.44440602057;-2.00848757113;34.2972991476;1.9988;2.539;2548.828;3.11764417442;-0.00300215535645;37.084596765;0.0006;0.0;3417.641
4.19028837139;-0.00168594090921;24.6952865351;0.0006;0.0;0.0;3.70140204933;-2.00694665179;29.9549408796;1.9988;2.794;846.203;3.5427065289;-2.00859988576;32.1416256181;1.9988;2.639;1701.25;3.44604666663;-2.00798457594;34.301810912;1.9988;2.542;2547.656;3.11400731873;-0.00124778653176;37.0533112936;0.0006;0.0;3411.766
4.19003753608;0.0024302706501;24.3136601414;0.0006;0.0;0.0;3.7011485185;-2.00770032678;29.5625777574;1.9986;2.795;840.0;3.54266439002;-2.00875284836;31.7632838363;1.9988;2.64;1689.969;3.44455109433;-2.00795344474;33.9302734509;1.9988;2.542;2539.719;3.1692830922;-0.00079381226071;36.3514535034;0.0006;0.0;3399.516
4.19029740673;0.00061491166585;23.9172679501;0.0006;0.0;0.0;3.69856689762;-2.01153674251;29.2166268255;1.9988;2.791;844.343;3.54059704944;-2.00966022887;31.4199005092;1.9988;2.636;1689.453;3.44258927654;-2.00651825403;33.6210840067;1.9988;2.54;2534.203;3.16468026755;-0.000717620204553;36.1275249277;0.0006;0.0;3388.75
4.1883124457;0.00133087191231;23.6546411023;0.0006;0.0;0.0;3.69797748311;-2.01011677025;28.9891352506;1.9988;2.788;839.359;3.54070685972;-2.00796460919;31.2508269917;1.9988;2.632;1679.188;3.44281715341;-2.00952316326;33.4529684148;1.9988;2.536;2519.188;3.16689095912;0.00044882091515;36.0387290181;0.0006;0.0;3380.406
4.19146783599;0.00055426737756;23.5980032314;0.0006;0.0;0.0;3.69831117199;-2.00965657176;28.9630730242;1.999;2.789;844.157;3.54012109989;-2.00896826685;31.2782268074;1.9988;2.635;1697.61;3.44293609459;-2.0074211463;33.5099868033;1.9988;2.54;2542.047;3.14417553148;-0.000968223230945;36.3492192199;0.0006;0.0;3404.141
